ID,panel_id,year,month,day,hour,minute,second,zone,conveyor,count,productslno,partno,target
789,1,21,7,5,1,11,56,1,M/C No.03/650,2,103,,10
790,1,21,7,5,1,12,15,1,M/C No.03/650,1,103,,10
791,1,26,9,2,7,57,14,2,M/C No.08/450,5960,118,,60
792,1,21,7,5,1,12,52,1,M/C No.03/650,4,103,,10
793,1,26,9,2,7,57,34,2,M/C No.08/450,5960,118,,60
794,1,21,7,5,1,13,11,1,M/C No.03/650,3,103,,10
795,1,21,7,5,1,13,30,1,M/C No.03/650,4,103,,10
796,1,26,9,2,7,58,15,2,M/C No.08/450,5960,118,,60
797,1,21,7,5,1,13,48,1,M/C No.03/650,1,103,,10
798,1,21,7,5,1,14,7,1,M/C No.03/650,4,103,,10
799,1,21,7,5,1,15,40,1,M/C No.03/650,6,103,,10
800,1,21,7,5,1,16,18,1,M/C No.03/650,5,103,,10
801,1,21,7,5,1,16,55,1,M/C No.03/650,2,103,,10
802,1,26,9,2,8,1,36,2,M/C No.08/450,5960,118,,60
803,1,21,7,5,1,17,14,1,M/C No.03/650,2,103,,10
804,1,26,9,2,8,1,56,2,M/C No.08/450,5960,118,,60
805,1,21,7,5,1,17,32,1,M/C No.03/650,3,103,,10
806,1,26,9,2,8,2,16,2,M/C No.08/450,5960,118,,60
807,1,21,7,5,1,17,51,1,M/C No.03/650,4,103,,10
808,1,26,9,2,8,2,36,2,M/C No.08/450,5960,118,,60
809,1,21,7,5,1,18,10,1,M/C No.03/650,1,103,,10
810,1,21,7,5,1,18,28,1,M/C No.03/650,2,103,,10
811,1,21,7,5,1,18,47,1,M/C No.03/650,1,103,,10
812,1,21,7,5,1,19,5,1,M/C No.03/650,2,103,,10
813,1,26,9,2,8,3,36,2,M/C No.08/450,5960,118,,60
814,1,21,7,5,1,19,24,1,M/C No.03/650,2,103,,10
815,1,21,7,5,1,19,43,1,M/C No.03/650,1,103,,10
816,1,21,7,5,1,20,20,1,M/C No.03/650,4,103,,10
817,1,21,7,5,1,20,39,1,M/C No.03/650,2,103,,10
818,1,21,7,5,1,20,58,1,M/C No.03/650,3,103,,10
819,1,21,7,5,1,21,16,1,M/C No.03/650,1,103,,10
820,1,26,9,2,8,5,57,2,M/C No.08/450,5960,118,,60
821,1,21,7,5,1,21,35,1,M/C No.03/650,8,103,,10
822,1,26,9,2,8,6,17,2,M/C No.08/450,5960,118,,60
823,1,21,7,5,1,21,53,1,M/C No.03/650,1,103,,10
824,1,26,9,2,8,6,38,2,M/C No.08/450,5960,118,,60
825,1,21,7,5,1,22,12,1,M/C No.03/650,4,103,,10
826,1,21,7,5,1,22,49,1,M/C No.03/650,6,103,,10
827,1,21,7,5,1,24,4,1,M/C No.03/650,13,103,,10
828,1,21,7,5,1,24,23,1,M/C No.03/650,4,103,,10
829,1,21,7,5,1,24,41,1,M/C No.03/650,3,103,,10
830,1,21,7,5,1,25,0,1,M/C No.03/650,3,103,,10
831,1,21,7,5,1,25,19,1,M/C No.03/650,4,103,,10
832,1,26,9,2,8,9,59,2,M/C No.08/450,5960,118,,60
833,1,21,7,5,1,25,38,1,M/C No.03/650,5,103,,10
834,1,26,9,2,8,10,19,2,M/C No.08/450,5960,118,,60
835,1,21,7,5,1,25,56,1,M/C No.03/650,6,103,,10
836,1,26,9,2,8,10,39,2,M/C No.08/450,5960,118,,60
837,1,26,9,2,8,11,0,2,M/C No.08/450,5960,118,,60
838,1,21,7,5,1,26,33,1,M/C No.03/650,3,103,,10
839,1,26,9,2,8,11,20,2,M/C No.08/450,5960,118,,60
840,1,21,7,5,1,26,52,1,M/C No.03/650,1,103,,10
841,1,21,7,5,1,27,11,1,M/C No.03/650,4,103,,10
842,1,21,7,5,1,27,29,1,M/C No.03/650,2,103,,10
843,1,21,7,5,1,27,48,1,M/C No.03/650,3,103,,10
844,1,21,7,5,1,28,25,1,M/C No.03/650,6,103,,10
845,1,21,7,5,1,28,44,1,M/C No.03/650,2,103,,10
846,1,21,7,5,1,29,3,1,M/C No.03/650,2,103,,10
847,1,21,7,5,1,29,40,1,M/C No.03/650,9,103,,10
848,1,26,9,2,8,14,20,2,M/C No.08/450,5960,118,,60
849,1,21,7,5,1,29,59,1,M/C No.03/650,1,103,,10
850,1,21,7,5,1,30,18,1,M/C No.03/650,5,103,,10
851,1,26,9,2,8,15,0,2,M/C No.08/450,5960,118,,60
852,1,26,9,2,8,15,20,2,M/C No.08/450,5960,118,,60
853,1,21,7,5,1,32,28,1,M/C No.03/650,19,103,,10
854,1,26,9,2,8,17,1,2,M/C No.08/450,5960,118,,60
855,1,21,7,5,1,33,6,1,M/C No.03/650,2,103,,10
856,1,26,9,2,8,18,1,2,M/C No.08/450,5960,118,,60
857,1,21,7,5,1,34,2,1,M/C No.03/650,5,103,,10
858,1,21,7,5,1,34,20,1,M/C No.03/650,3,103,,10
859,1,26,9,2,8,19,2,2,M/C No.08/450,5960,118,,60
860,1,21,7,5,1,34,39,1,M/C No.03/650,1,103,,10
861,1,21,7,5,1,34,58,1,M/C No.03/650,4,103,,10
862,1,26,9,2,8,19,42,2,M/C No.08/450,5960,118,,60
863,1,21,7,5,1,35,54,1,M/C No.03/650,9,103,,10
864,1,21,7,5,1,36,13,1,M/C No.03/650,2,103,,10
865,1,21,7,5,1,36,31,1,M/C No.03/650,1,103,,10
866,1,21,7,5,1,37,9,1,M/C No.03/650,5,103,,10
867,1,26,9,2,8,22,3,2,M/C No.08/450,5960,118,,60
868,1,21,7,5,1,37,46,1,M/C No.03/650,6,103,,10
869,1,26,9,2,8,22,23,2,M/C No.08/450,5960,118,,60
870,1,26,9,2,8,22,43,2,M/C No.08/450,5960,118,,60
871,1,21,7,5,1,38,24,1,M/C No.03/650,5,103,,10
872,1,21,7,5,1,38,42,1,M/C No.03/650,1,103,,10
873,1,26,9,2,8,23,24,2,M/C No.08/450,5960,118,,60
874,1,21,7,5,1,39,1,1,M/C No.03/650,2,103,,10
875,1,21,7,5,1,39,19,1,M/C No.03/650,1,103,,10
876,1,26,9,2,8,24,4,2,M/C No.08/450,5960,118,,60
877,1,21,7,5,1,39,38,1,M/C No.03/650,5,103,,10
878,1,21,7,5,1,39,57,1,M/C No.03/650,5,103,,10
879,1,21,7,5,1,40,34,1,M/C No.03/650,3,103,,10
880,1,21,7,5,1,40,53,1,M/C No.03/650,3,103,,10
881,1,21,7,5,1,41,11,1,M/C No.03/650,7,103,,10
882,1,21,7,5,1,41,30,1,M/C No.03/650,2,103,,10
883,1,21,7,5,1,41,49,1,M/C No.03/650,2,103,,10
884,1,21,7,5,1,42,7,1,M/C No.03/650,6,103,,10
885,1,21,7,5,1,42,26,1,M/C No.03/650,1,103,,10
886,1,21,7,5,1,42,45,1,M/C No.03/650,1,103,,10
887,1,26,9,2,8,27,26,2,M/C No.08/450,5960,118,,60
888,1,21,7,5,1,43,3,1,M/C No.03/650,2,103,,10
889,1,26,9,2,8,27,46,2,M/C No.08/450,5960,118,,60
890,1,21,7,5,1,43,22,1,M/C No.03/650,1,103,,10
891,1,26,9,2,8,28,7,2,M/C No.08/450,5960,118,,60
892,1,21,7,5,1,43,41,1,M/C No.03/650,2,103,,10
893,1,21,7,5,1,43,59,1,M/C No.03/650,2,103,,10
894,1,21,7,5,1,44,18,1,M/C No.03/650,4,103,,10
895,1,21,7,5,1,45,32,1,M/C No.03/650,10,103,,10
896,1,21,7,5,1,45,51,1,M/C No.03/650,3,103,,10
897,1,21,7,5,1,46,10,1,M/C No.03/650,3,103,,10
898,1,21,7,5,1,46,47,1,M/C No.03/650,3,103,,10
899,1,26,9,2,8,31,28,2,M/C No.08/450,5960,118,,60
900,1,21,7,5,1,47,6,1,M/C No.03/650,1,103,,10
901,1,26,9,2,8,31,48,2,M/C No.08/450,5960,118,,60
902,1,21,7,5,1,47,24,1,M/C No.03/650,2,103,,10
903,1,26,9,2,8,32,8,2,M/C No.08/450,5960,118,,60
904,1,21,7,5,1,47,43,1,M/C No.03/650,3,103,,10
905,1,26,9,2,8,32,28,2,M/C No.08/450,5960,118,,60
906,1,21,7,5,1,48,2,1,M/C No.03/650,6,103,,10
907,1,21,7,5,1,48,20,1,M/C No.03/650,1,103,,10
908,1,21,7,5,1,48,39,1,M/C No.03/650,1,103,,10
909,1,21,7,5,1,48,58,1,M/C No.03/650,4,103,,10
910,1,21,7,5,1,49,16,1,M/C No.03/650,1,103,,10
911,1,21,7,5,1,49,35,1,M/C No.03/650,11,103,,10
912,1,21,7,5,1,50,12,1,M/C No.03/650,9,103,,10
913,1,21,7,5,1,50,50,1,M/C No.03/650,4,103,,10
914,1,21,7,5,1,51,8,1,M/C No.03/650,2,103,,10
915,1,26,9,2,8,35,49,2,M/C No.08/450,5960,118,,60
916,1,21,7,5,1,51,27,1,M/C No.03/650,2,103,,10
917,1,26,9,2,8,36,10,2,M/C No.08/450,5960,118,,60
918,1,21,7,5,1,51,45,1,M/C No.03/650,3,103,,10
919,1,26,9,2,8,36,30,2,M/C No.08/450,5960,118,,60
920,1,21,7,5,1,52,23,1,M/C No.03/650,3,103,,10
921,1,21,7,5,1,52,41,1,M/C No.03/650,2,103,,10
922,1,21,7,5,1,53,0,1,M/C No.03/650,6,103,,10
923,1,21,7,5,1,53,19,1,M/C No.03/650,3,103,,10
924,1,21,7,5,1,53,56,1,M/C No.03/650,4,103,,10
925,1,21,7,5,1,54,33,1,M/C No.03/650,1,103,,10
926,1,21,7,5,1,54,52,1,M/C No.03/650,3,103,,10
927,1,21,7,5,1,55,11,1,M/C No.03/650,5,103,,10
928,1,26,9,2,8,39,52,2,M/C No.08/450,5960,118,,60
929,1,21,7,5,1,55,29,1,M/C No.03/650,6,103,,10
930,1,21,7,5,1,55,48,1,M/C No.03/650,2,103,,10
931,1,26,9,2,8,40,32,2,M/C No.08/450,5960,118,,60
932,1,21,7,5,1,57,59,1,M/C No.03/650,20,103,,10
933,1,21,7,5,1,58,17,1,M/C No.03/650,3,103,,10
934,1,21,7,5,1,58,36,1,M/C No.03/650,2,103,,10
935,1,21,7,5,1,58,55,1,M/C No.03/650,2,103,,10
936,1,21,7,5,1,59,13,1,M/C No.03/650,4,103,,10
937,1,26,9,2,8,43,54,2,M/C No.08/450,5960,118,,60
938,1,21,7,5,1,59,32,1,M/C No.03/650,3,103,,10
939,1,26,9,2,8,44,14,2,M/C No.08/450,5960,118,,60
940,1,21,7,5,1,59,51,1,M/C No.03/650,3,103,,10
941,1,26,9,2,8,44,34,2,M/C No.08/450,5960,118,,60
942,1,21,7,5,2,0,9,1,M/C No.03/650,1,103,,10
943,1,26,9,2,8,44,54,2,M/C No.08/450,5960,118,,60
944,1,21,7,5,2,0,28,1,M/C No.03/650,3,103,,10
945,1,21,7,5,2,1,24,1,M/C No.03/650,13,103,,10
946,1,21,7,5,2,1,43,1,M/C No.03/650,4,103,,10
947,1,26,9,2,8,46,15,2,M/C No.08/450,5960,118,,60
948,1,21,7,5,2,2,1,1,M/C No.03/650,3,103,,10
949,1,26,9,2,8,46,55,2,M/C No.08/450,5960,118,,60
950,1,21,7,5,2,2,57,1,M/C No.03/650,4,103,,10
951,1,26,9,2,8,47,36,2,M/C No.08/450,5960,118,,60
952,1,26,9,2,8,47,56,2,M/C No.08/450,5960,118,,60
953,1,21,7,5,2,3,35,1,M/C No.03/650,2,103,,10
954,1,21,7,5,2,4,12,1,M/C No.03/650,3,103,,10
955,1,26,9,2,8,48,56,2,M/C No.08/450,5960,118,,60
956,1,26,9,2,8,49,16,2,M/C No.08/450,5960,118,,60
957,1,26,9,2,8,49,36,2,M/C No.08/450,5960,118,,60
958,1,21,7,5,2,6,4,1,M/C No.03/650,11,103,,10
959,1,26,9,2,8,50,37,2,M/C No.08/450,5960,118,,60
960,1,21,7,5,2,6,23,1,M/C No.03/650,3,103,,10
961,1,21,7,5,2,6,42,1,M/C No.03/650,3,103,,10
962,1,21,7,5,2,7,38,1,M/C No.03/650,5,103,,10
963,1,26,9,2,8,52,18,2,M/C No.08/450,5960,118,,60
964,1,21,7,5,2,7,56,1,M/C No.03/650,2,103,,10
965,1,26,9,2,8,52,39,2,M/C No.08/450,5960,118,,60
966,1,26,9,2,8,52,59,2,M/C No.08/450,5960,118,,60
967,1,21,7,5,2,8,34,1,M/C No.03/650,3,103,,10
968,1,26,9,2,8,53,19,2,M/C No.08/450,5960,118,,60
969,1,21,7,5,2,8,52,1,M/C No.03/650,2,103,,10
970,1,21,7,5,2,9,11,1,M/C No.03/650,2,103,,10
971,1,21,7,5,2,9,30,1,M/C No.03/650,4,103,,10
972,1,21,7,5,2,9,48,1,M/C No.03/650,3,103,,10
973,1,21,7,5,2,10,7,1,M/C No.03/650,2,103,,10
974,1,21,7,5,2,10,26,1,M/C No.03/650,1,103,,10
975,1,21,7,5,2,11,21,1,M/C No.03/650,6,103,,10
976,1,21,7,5,2,11,40,1,M/C No.03/650,5,103,,10
977,1,21,7,5,2,11,59,1,M/C No.03/650,2,103,,10
978,1,26,9,2,8,56,40,2,M/C No.08/450,5960,118,,60
979,1,21,7,5,2,12,18,1,M/C No.03/650,1,103,,10
980,1,26,9,2,8,57,0,2,M/C No.08/450,5960,118,,60
981,1,21,7,5,2,12,36,1,M/C No.03/650,5,103,,10
982,1,26,9,2,8,57,20,2,M/C No.08/450,5960,118,,60
983,1,26,9,2,8,57,40,2,M/C No.08/450,5960,118,,60
984,1,21,7,5,2,13,14,1,M/C No.03/650,5,103,,10
985,1,21,7,5,2,13,51,1,M/C No.03/650,7,103,,10
986,1,21,7,5,2,14,47,1,M/C No.03/650,1,103,,10
987,1,26,9,2,9,0,1,2,M/C No.08/450,5960,118,,60
988,1,21,7,5,2,16,1,1,M/C No.03/650,8,103,,10
989,1,26,9,2,9,1,1,2,M/C No.08/450,5960,118,,60
990,1,21,7,5,2,16,38,1,M/C No.03/650,1,103,,10
991,1,26,9,2,9,1,21,2,M/C No.08/450,5960,118,,60
992,1,21,7,5,2,16,57,1,M/C No.03/650,3,103,,10
993,1,26,9,2,9,1,41,2,M/C No.08/450,5960,118,,60
994,1,21,7,5,2,18,12,1,M/C No.03/650,9,103,,10
995,1,21,7,5,2,18,31,1,M/C No.03/650,3,103,,10
996,1,21,7,5,2,18,49,1,M/C No.03/650,5,103,,10
997,1,21,7,5,2,19,8,1,M/C No.03/650,3,103,,10
998,1,21,7,5,2,20,4,1,M/C No.03/650,6,103,,10
999,1,21,7,5,2,20,22,1,M/C No.03/650,3,103,,10
1000,1,21,7,5,2,20,41,1,M/C No.03/650,5,103,,10
1001,1,26,9,2,9,5,22,2,M/C No.08/450,5960,118,,60
1002,1,21,7,5,2,21,0,1,M/C No.03/650,2,103,,10
1003,1,26,9,2,9,5,42,2,M/C No.08/450,5960,118,,60
1004,1,21,7,5,2,21,18,1,M/C No.03/650,5,103,,10
1005,1,26,9,2,9,6,2,2,M/C No.08/450,5960,118,,60
1006,1,21,7,5,2,21,37,1,M/C No.03/650,1,103,,10
1007,1,21,7,5,2,21,56,1,M/C No.03/650,2,103,,10
1008,1,21,7,5,2,22,52,1,M/C No.03/650,4,103,,10
1009,1,21,7,5,2,23,11,1,M/C No.03/650,4,103,,10
1010,1,21,7,5,2,23,29,1,M/C No.03/650,3,103,,10
1011,1,21,7,5,2,23,48,1,M/C No.03/650,1,103,,10
1012,1,26,9,2,9,9,4,2,M/C No.08/450,5960,118,,60
1013,1,21,7,5,2,24,44,1,M/C No.03/650,15,103,,10
1014,1,26,9,2,9,9,24,2,M/C No.08/450,5960,118,,60
1015,1,21,7,5,2,25,3,1,M/C No.03/650,4,103,,10
1016,1,26,9,2,9,9,45,2,M/C No.08/450,5960,118,,60
1017,1,21,7,5,2,25,21,1,M/C No.03/650,3,103,,10
1018,1,21,7,5,2,25,40,1,M/C No.03/650,6,103,,10
1019,1,26,9,2,9,10,25,2,M/C No.08/450,5960,118,,60
1020,1,21,7,5,2,26,18,1,M/C No.03/650,5,103,,10
1021,1,21,7,5,2,26,36,1,M/C No.03/650,2,103,,10
1022,1,21,7,5,2,26,55,1,M/C No.03/650,1,103,,10
1023,1,21,7,5,2,27,14,1,M/C No.03/650,1,103,,10
1024,1,21,7,5,2,27,32,1,M/C No.03/650,2,103,,10
1025,1,21,7,5,2,28,10,1,M/C No.03/650,5,103,,10
1026,1,21,7,5,2,28,28,1,M/C No.03/650,2,103,,10
1027,1,21,7,5,2,28,47,1,M/C No.03/650,5,103,,10
1028,1,21,7,5,2,29,5,1,M/C No.03/650,1,103,,10
1029,1,26,9,2,9,13,46,2,M/C No.08/450,5960,118,,60
1030,1,21,7,5,2,29,24,1,M/C No.03/650,7,103,,10
1031,1,26,9,2,9,14,6,2,M/C No.08/450,5960,118,,60
1032,1,21,7,5,2,29,43,1,M/C No.03/650,1,103,,10
1033,1,26,9,2,9,14,26,2,M/C No.08/450,5960,118,,60
1034,1,21,7,5,2,30,1,1,M/C No.03/650,4,103,,10
1035,1,26,9,2,9,14,46,2,M/C No.08/450,5960,118,,60
1036,1,21,7,5,2,30,20,1,M/C No.03/650,2,103,,10
1037,1,21,7,5,2,30,39,1,M/C No.03/650,4,103,,10
1038,1,21,7,5,2,30,57,1,M/C No.03/650,4,103,,10
1039,1,21,7,5,2,31,16,1,M/C No.03/650,2,103,,10
1040,1,21,7,5,2,31,35,1,M/C No.03/650,5,103,,10
1041,1,21,7,5,2,32,31,1,M/C No.03/650,6,103,,10
1042,1,21,7,5,2,32,49,1,M/C No.03/650,1,103,,10
1043,1,21,7,5,2,33,8,1,M/C No.03/650,6,103,,10
1044,1,21,7,5,2,33,27,1,M/C No.03/650,5,103,,10
1045,1,26,9,2,9,18,8,2,M/C No.08/450,5960,118,,60
1046,1,21,7,5,2,33,45,1,M/C No.03/650,4,103,,10
1047,1,26,9,2,9,18,27,2,M/C No.08/450,5960,118,,60
1048,1,21,7,5,2,34,4,1,M/C No.03/650,4,103,,10
1049,1,26,9,2,9,18,48,2,M/C No.08/450,5960,118,,60
1050,1,21,7,5,2,34,41,1,M/C No.03/650,7,103,,10
1051,1,21,7,5,2,35,18,1,M/C No.03/650,7,103,,10
1052,1,21,7,5,2,35,37,1,M/C No.03/650,10,103,,10
1053,1,21,7,5,2,35,56,1,M/C No.03/650,7,103,,10
1054,1,21,7,5,2,36,14,1,M/C No.03/650,2,103,,10
1055,1,21,7,5,2,36,52,1,M/C No.03/650,6,103,,10
1056,1,21,7,5,2,37,29,1,M/C No.03/650,6,103,,10
1057,1,26,9,2,9,22,10,2,M/C No.08/450,5960,118,,60
1058,1,26,9,2,9,22,30,2,M/C No.08/450,5960,118,,60
1059,1,26,9,2,9,22,51,2,M/C No.08/450,5960,118,,60
1060,1,21,7,5,2,38,25,1,M/C No.03/650,3,103,,10
1061,1,21,7,5,2,39,2,1,M/C No.03/650,1,103,,10
1062,1,21,7,5,2,39,40,1,M/C No.03/650,9,103,,10
1063,1,21,7,5,2,40,36,1,M/C No.03/650,4,103,,10
1064,1,21,7,5,2,40,54,1,M/C No.03/650,3,103,,10
1065,1,21,7,5,2,41,13,1,M/C No.03/650,5,103,,10
1066,1,21,7,5,2,41,31,1,M/C No.03/650,1,103,,10
1067,1,26,9,2,9,26,13,2,M/C No.08/450,5960,118,,60
1068,1,21,7,5,2,41,50,1,M/C No.03/650,2,103,,10
1069,1,26,9,2,9,26,33,2,M/C No.08/450,5960,118,,60
1070,1,21,7,5,2,42,9,1,M/C No.03/650,1,103,,10
1071,1,26,9,2,9,26,52,2,M/C No.08/450,5960,118,,60
1072,1,26,9,2,9,27,12,2,M/C No.08/450,5960,118,,60
1073,1,21,7,5,2,42,46,1,M/C No.03/650,7,103,,10
1074,1,21,7,5,2,43,5,1,M/C No.03/650,4,103,,10
1075,1,21,7,5,2,43,24,1,M/C No.03/650,4,103,,10
1076,1,21,7,5,2,44,1,1,M/C No.03/650,1,103,,10
1077,1,21,7,5,2,44,19,1,M/C No.03/650,2,103,,10
1078,1,21,7,5,2,44,38,1,M/C No.03/650,1,103,,10
1079,1,21,7,5,2,44,57,1,M/C No.03/650,5,103,,10
1080,1,21,7,5,2,45,15,1,M/C No.03/650,1,103,,10
1081,1,21,7,5,2,45,34,1,M/C No.03/650,6,103,,10
1082,1,21,7,5,2,45,53,1,M/C No.03/650,2,103,,10
1083,1,26,9,2,9,30,33,2,M/C No.08/450,5960,118,,60
1084,1,26,9,2,9,30,54,2,M/C No.08/450,5960,118,,60
1085,1,21,7,5,2,46,30,1,M/C No.03/650,4,103,,10
1086,1,26,9,2,9,31,14,2,M/C No.08/450,5960,118,,60
1087,1,21,7,5,2,46,49,1,M/C No.03/650,1,103,,10
1088,1,26,9,2,9,31,34,2,M/C No.08/450,5960,118,,60
1089,1,21,7,5,2,47,7,1,M/C No.03/650,4,103,,10
1090,1,21,7,5,2,47,26,1,M/C No.03/650,2,103,,10
1091,1,21,7,5,2,47,45,1,M/C No.03/650,5,103,,10
1092,1,21,7,5,2,48,3,1,M/C No.03/650,1,103,,10
1093,1,26,9,2,9,32,54,2,M/C No.08/450,5960,118,,60
1094,1,21,7,5,2,48,41,1,M/C No.03/650,6,103,,10
1095,1,21,7,5,2,49,56,1,M/C No.03/650,6,103,,10
1096,1,21,7,5,2,50,14,1,M/C No.03/650,3,103,,10
1097,1,26,9,2,9,34,55,2,M/C No.08/450,5960,118,,60
1098,1,26,9,2,9,35,15,2,M/C No.08/450,5960,118,,60
1099,1,21,7,5,2,50,52,1,M/C No.03/650,2,103,,10
1100,1,26,9,2,9,35,35,2,M/C No.08/450,5960,118,,60
1101,1,21,7,5,2,51,10,1,M/C No.03/650,2,103,,10
1102,1,26,9,2,9,35,56,2,M/C No.08/450,5960,118,,60
1103,1,26,9,2,9,36,57,2,M/C No.08/450,5960,118,,60
1104,1,21,7,13,20,31,57,2,M/C No.07/450,71,114,,20
1105,1,21,7,13,20,32,14,2,M/C No.06/550,2334,108,,20
1106,1,21,7,13,20,32,28,1,M/C No.01/850,64,1,,50
1107,1,21,7,13,20,32,50,1,M/C No.03/650,43003,103,,10
1108,1,21,7,13,20,32,52,2,M/C No.06/550,4,108,,20
1109,1,21,7,13,20,33,7,1,M/C No.02/660,1,10,,20
1110,1,21,7,13,20,33,28,1,M/C No.03/650,10,103,,10
1111,1,21,7,13,20,33,29,2,M/C No.06/550,3,108,,20
1112,1,26,9,11,2,37,59,2,M/C No.08/450,6327,118,,60
1113,1,21,7,13,20,34,5,1,M/C No.03/650,6,103,,10
1114,1,21,7,13,20,34,24,1,M/C No.03/650,5,103,,10
1115,1,21,7,13,20,34,25,2,M/C No.06/550,1,108,,20
1116,1,21,7,13,20,34,43,1,M/C No.03/650,2,103,,10
1117,1,26,9,11,2,38,59,2,M/C No.08/450,6327,118,,60
1118,1,21,7,13,20,35,1,1,M/C No.03/650,8,103,,10
1119,1,21,7,13,20,35,3,2,M/C No.06/550,3,108,,20
1120,1,26,9,11,2,39,19,2,M/C No.08/450,6327,118,,60
1121,1,21,7,13,20,35,20,1,M/C No.03/650,2,103,,10
1122,1,26,9,11,2,39,39,2,M/C No.08/450,6327,118,,60
1123,1,26,9,11,2,40,19,2,M/C No.08/450,6327,118,,60
1124,1,21,7,13,20,36,37,2,M/C No.06/550,2,108,,20
1125,1,26,9,11,2,40,59,2,M/C No.08/450,6327,118,,60
1126,1,26,9,11,2,41,39,2,M/C No.08/450,6327,118,,60
1127,1,21,7,13,20,37,50,1,M/C No.03/650,36,103,,10
1128,1,21,7,13,20,38,11,2,M/C No.06/550,2,108,,20
1129,1,21,7,13,20,38,29,2,M/C No.06/550,5,108,,20
1130,1,26,9,11,2,42,39,2,M/C No.08/450,6327,118,,60
1131,1,26,9,11,2,42,59,2,M/C No.08/450,6327,118,,60
1132,1,21,7,13,20,39,5,1,M/C No.03/650,25,103,,10
1133,1,21,7,13,20,39,24,1,M/C No.03/650,4,103,,10
1134,1,21,7,13,20,39,26,2,M/C No.06/550,1,108,,20
1135,1,21,7,13,20,39,43,1,M/C No.03/650,14,103,,10
1136,1,26,9,11,2,43,59,2,M/C No.08/450,6327,118,,60
1137,1,21,7,13,20,40,3,2,M/C No.06/550,1,108,,20
1138,1,21,7,13,20,40,20,1,M/C No.03/650,7,103,,10
1139,1,26,9,11,2,44,39,2,M/C No.08/450,6327,118,,60
1140,1,21,7,13,20,40,41,2,M/C No.06/550,1,108,,20
1141,1,26,9,11,2,45,19,2,M/C No.08/450,6327,118,,60
1142,1,26,9,11,2,45,39,2,M/C No.08/450,6327,118,,60
1143,1,21,7,13,20,42,13,1,M/C No.03/650,47,103,,10
1144,1,21,7,13,20,43,9,1,M/C No.03/650,39,103,,10
1145,1,21,7,13,20,43,29,2,M/C No.06/550,4,108,,20
1146,1,26,9,11,2,47,40,2,M/C No.08/450,6327,118,,60
1147,1,26,9,11,2,47,59,2,M/C No.08/450,6327,118,,60
1148,1,21,7,13,20,44,5,1,M/C No.03/650,22,103,,10
1149,1,21,7,13,20,44,24,1,M/C No.03/650,8,103,,10
1150,1,21,7,13,20,44,25,2,M/C No.06/550,2,108,,20
1151,1,21,7,13,20,44,43,1,M/C No.03/650,1,103,,10
1152,1,26,9,11,2,48,59,2,M/C No.08/450,6327,118,,60
1153,1,21,7,13,20,45,1,1,M/C No.03/650,8,103,,10
1154,1,26,9,11,2,49,20,2,M/C No.08/450,6327,118,,60
1155,1,26,9,11,2,49,40,2,M/C No.08/450,6327,118,,60
1156,1,21,7,13,20,45,39,1,M/C No.03/650,9,103,,10
1157,1,21,7,13,20,45,40,2,M/C No.06/550,2,108,,20
1158,1,26,9,11,2,50,0,2,M/C No.08/450,6327,118,,60
1159,1,21,7,13,20,45,58,1,M/C No.03/650,6,103,,10
1160,1,26,9,11,2,50,59,2,M/C No.08/450,6328,118,,60
1161,1,21,7,13,20,47,13,1,M/C No.03/650,22,103,,10
1162,1,21,7,13,20,47,14,2,M/C No.06/550,3,108,,20
1163,1,26,9,11,2,52,59,2,M/C No.08/450,6328,118,,60
1164,1,21,7,13,20,49,5,1,M/C No.03/650,46,103,,10
1165,1,21,7,13,20,49,24,1,M/C No.03/650,3,103,,10
1166,1,21,7,13,20,49,25,2,M/C No.06/550,2,108,,20
1167,1,21,7,13,20,49,43,1,M/C No.03/650,24,103,,10
1168,1,21,7,13,20,49,44,2,M/C No.06/550,2,108,,20
1169,1,21,7,13,20,50,1,1,M/C No.03/650,12,103,,10
1170,1,26,9,11,2,54,20,2,M/C No.08/450,6328,118,,60
1171,1,21,7,13,20,50,22,2,M/C No.06/550,2,108,,20
1172,1,26,9,11,2,54,40,2,M/C No.08/450,6328,118,,60
1173,1,21,7,13,20,50,58,1,M/C No.03/650,4,103,,10
1174,1,26,9,11,2,55,40,2,M/C No.08/450,6328,118,,60
1175,1,21,7,13,20,52,31,1,M/C No.03/650,51,103,,10
1176,1,21,7,13,20,52,33,2,M/C No.06/550,4,108,,20
1177,1,21,7,13,20,53,28,1,M/C No.03/650,13,103,,10
1178,1,21,7,13,20,53,46,1,M/C No.03/650,9,103,,10
1179,1,21,7,13,20,53,48,2,M/C No.06/550,5,108,,20
1180,1,21,7,13,20,54,5,1,M/C No.03/650,7,103,,10
1181,1,21,7,13,20,54,24,1,M/C No.03/650,3,103,,10
1182,1,21,7,13,20,54,25,2,M/C No.06/550,3,108,,20
1183,1,26,9,11,2,58,40,2,M/C No.08/450,6328,118,,60
1184,1,21,7,13,20,54,43,1,M/C No.03/650,8,103,,10
1185,1,26,9,11,2,59,0,2,M/C No.08/450,6328,118,,60
1186,1,21,7,13,20,55,1,1,M/C No.03/650,5,103,,10
1187,1,26,9,11,2,59,20,2,M/C No.08/450,6328,118,,60
1188,1,21,7,13,20,55,20,1,M/C No.03/650,10,103,,10
1189,1,21,7,13,20,55,39,1,M/C No.03/650,8,103,,10
